posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
b36b8d74-4bd9-4543-a0f6-3a11d168eb69,Johnson Controls,Insulator (2nd Shift) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261778,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Insulator (2nd Shift) Insulator (2nd Shift) ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) San Antonio, Texas, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261778?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_re",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.9,Insulator (2nd Shift); manufacturing/assembly role with no AI component
b390205f-640d-49ca-98bd-cf1056e777be,Caterpillar Inc.,"Warehouse Associate - (1st, 2nd and 3rd shift)- Athens, GA, Athens, Georgia, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000341555/warehouse-associate-1st-2nd-and-3rd-shift-athens-ga/,"Warehouse Associate - (1st, 2nd and 3rd shift)- Athens, GA | Location | [Athens](https://careers.caterpillar.com/en/jobs/?location=Athens), [Georgia](https://careers.caterpillar.com/en/jobs/?region=Georgia), [United States Of America](https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America) | | Date Posted | Monday, January 5, 2026 | | Apply By | Monday, March 30, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000341555 | ## Description *",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.95,Warehouse Associate role; no AI component mentioned in title or snippet.
b3a9fd3d-b840-4c8f-a6d3-7650c6ea076d,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=N.%20Little%20Rock,"[Skip to main content](https://careers.caterpillar.com/en/jobs/?location=N.%20Little%20Rock#content) Jobs # Do the Work that Matters Displaying **1** to **6** of **6** matching jobs ## [Manufacturing Engineer](https://careers.caterpillar.com/en/jobs/r0000338190/manufacturing-engineer/) SaveSaved - N. Little Rock, Arkansas, United States of America ## [Welding Apprentice - 1st Shift](https://careers.caterpillar.com/en/jobs/r0000345881/welding-apprentice-1st-shift/) SaveSaved - N. Little Rock, Ark",2026-02,non-ai,mid,none,False,,,,0.9,"This is a job board landing page listing multiple roles, not a specific job posting."
b4d079e0-5032-46fc-9337-8298df4d3aa0,Johnson Controls,"Advanced Analytics, Business Analyst - Johnson Controls Careers",https://jobs.johnsoncontrols.com/job/WD30260796,"Advanced Analytics, Business Analyst Advanced Analytics, Business Analyst ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Bentonville, Arkansas, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260796?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Fa",2026-02,non-ai,mid,none,True,ai-user,mid,preferred,0.7,"Advanced Analytics, Business Analyst; title suggests analytics work, likely involves data/AI tools, but snippet truncated"
b4d91634-87ca-4735-b0f2-9186eda4ee43,Caterpillar Inc.,"Product Service Engineer (Onboard), Brisbane, Queensland, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000335752/product-service-engineer-onboard/,"Product Service Engineer (Onboard) | Location | [Brisbane](https://careers.caterpillar.com/en/jobs/?location=Brisbane), [Queensland](https://careers.caterpillar.com/en/jobs/?region=Queensland), [Australia](https://careers.caterpillar.com/en/jobs/?country=Australia) | | Date Posted | Wednesday, February 4, 2026 | | Apply By | Thursday, February 19, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000335752 | ## Description **Career Area:** Product Support **Job Des",2026-02,non-ai,entry,none,True,non-ai,mid,none,0.85,"Product Service Engineer role in Product Support; snippet truncated, no AI duties evident."
b4e33692-8847-4a4b-9382-a4622f85b780,JPMorgan Chase,Focused Analytic Solutions Team (FAST),https://www.jpmorganchase.com/careers/explore-opportunities/programs/FAST,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/FAST#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/FAST#main) # Focused Analytics Solutions Team (FAST) The Focused Analytics Solutions Team (FAST) develops and executes actionable data science and analytical solutions in a consulting-style environment, while emphasizing creative, practical problem-",2026-02,ai-builder,entry,required,True,ai-builder,entry,required,0.85,develops and executes actionable data science and analytical solutions in consulting-style environment
b4e6b918-d8ac-4f06-a623-6435efe48f7b,Johnson & Johnson,"Senior Principal Data Scientist, Real World Evidence (RWE), Titusville / San Diego / Cambridge / Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-041355/senior-principal-data-scientist-real-world-evidence-rwe/,"Senior Principal Data Scientist, Real World Evidence (RWE) Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Titusville-New-Jersey-United-States-of-America/Senior-Principal-Data-Scientist--Real-World-Evidence--RWE-_R-041355-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-041355%2fsenior-principal-data-scientist-real-world-evidence-rwe%2f) ![JJ Photo Man Sitting At Desk Working O",2026-02,non-ai,senior,none,True,ai-builder,senior,required,0.9,Senior Principal Data Scientist role at Johnson & Johnson; data science title indicates core AI/ML modeling function.
b535f248-cd10-4009-965b-e97e6a7881df,JPMorgan Chase,Innovate for Impact Case Study Competition,https://www.jpmorganchase.com/careers/explore-opportunities/programs/innovate-for-impact,"Innovate for Impact Case Study Competition The Innovate for Impact Case Study Competition puts you at the center of the action. You’ll work in teams of four to tackle a hypothetical business challenge, gaining insights into three of our Corporate Functions Early Careers programs. Along the way, you’ll build industry knowledge and strengthen your communication and analytical skills—preparing you for success in our internship and full-time opportunities. Registration is closed ## Inside the progra",2026-02,non-ai,mid,none,False,,,,0.9,"case study competition, not a job posting; no specific role or employer hiring"
b58a4cdb-a624-4b36-8306-773ba93401e7,Johnson Controls,Analista de Cobranza - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261434,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Analista de Cobranza Analista de Cobranza ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Guadalajara, Jalisco, Mexico [Apply now](https://apply.johnsoncontrols.com/johnson-controls-es/apply/job_requisition_id/WD30261434?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7",2026-02,non-ai,entry,none,True,non-ai,mid,none,0.9,Analista de Cobranza (Collections Analyst); financial/collections role with no AI component
b5c6263e-668d-404e-a3aa-79fc85b62c2c,Johnson Controls,Tube Fitter Apprentice (2nd Shift) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261771,"Tube Fitter Apprentice (2nd Shift) Tube Fitter Apprentice (2nd Shift) ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) San Antonio, Texas, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261771?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook]",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.9,Tube Fitter Apprentice (2nd Shift); manufacturing/assembly apprenticeship with no AI component
cdee5abc-b39b-4660-92ec-60e8f5074741,Adobe Inc.,"Business Development Representative in Munich, Bavaria, Germany | Sales at Adobe",https://careers.adobe.com/us/en/job/R163918/Business-Development-Representative,"Business Development Representative Location Munich, Bavaria, Germany Category Sales Job Id R163918 Posted Date  12/23/2025 Save job [Apply now](https://careers.adobe.com/us/en/apply?jobSeqNo=ADOBUSR163918EXTERNALENUS ""Apply now"") ## Get notified for similar jobs. Sign up to receive job alerts. Enter Email address (Required) Ok Manage alerts ## Get tailored job  recommendations based on your interests. Get Started profile icon Sign up ![loading](https://cdn.phenompeople.com/CareerConnectResource",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.7,"Business Development Representative; sales role, no AI component mentioned."
d23feb56-4b10-494d-8e28-de1904bc611f,Adobe Inc.,Sales Academy (EMEA) | Adobe,https://careers.adobe.com/us/en/sales-academy-emea-,- - ![CandExpressandSearchheadersforlandingpage-7](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/CandExpressandSearchheadersforlandingpage-7-1742331320618.png) ## **Our 2026 EMEA Internship Applications are now LIVE** Widget Description goes here ### Highlight Title goes here ![DSC_87561](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/DSC_87561-1725387350029.jpg) #### The Adobe Sales Academy (ASA) is a career-accelerating programme designed for emerging sal,2026-02,non-ai,mid,none,False,,,,0.9,"This is an internship program landing page, not a specific job posting."
d72027cc-b0ec-4eea-9311-b6cf152ceac5,Adobe Inc.,Home Redesign | Adobe,https://careers.adobe.com/us/en/home-redesign,"- - ![HomeLandingHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/HomeLandingHero-1765209430568.png) # Join us in empowering everyone to create. From AI innovation to the latest marketing solutions, your work at Adobe will reach billions of people and define the next era of creativity, productivity, and personalized customer experiences. Enter job title or location Search ## Find your team. Your engaging subtitle goes here. This text should capture attention and provide a ",2026-02,non-ai,mid,none,False,,,,0.95,"This is a careers homepage/landing page, not a specific job posting."
dc2b776b-992a-4b94-b3a9-d0d63e5b3f8f,Adobe Inc.,University jobs | University jobs at Adobe,https://careers.adobe.com/us/en/c/university-jobs,- - ![student](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/student-1655270414370.jpg) # University careers. Enter Job Title or LocationClear text ## Job Categories Search Close Filter ## Refine your search. Remote No data found. Remote Country No data found. Country State/Province No data found. State/Province City No data found. City Experience Level No data found. Experience Level Teams Teams - Administration(5)jobs - Business(5)jobs - Customer Experience(8)jobs - Design(,2026-02,non-ai,mid,none,False,,,,0.95,"This is a job category landing page for university/internship roles, not a specific job posting."
e7fc369d-b51c-4745-93cc-9628da0fd83a,Adobe Inc.,Sales and Customer Experience,https://careers.adobe.com/us/en/sales-and-customer-experience,"- - ![home](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/sales_customer_experience-1655270402328.jpg) # \# Sales & Customer Experience Careers Close Filter ## Refine you​​​​​​​r search. Remote Remote - No(247)jobs - Yes(80)jobs Country Country - Australia(12)jobs - Belgium(3)jobs - Brazil(5)jobs - Canada(7)jobs - Chile(2)jobs - Denmark(4)jobs - France(10)jobs - Germany(11)jobs - Hong Kong(1)job - India(57)jobs - Italy(5)jobs - Japan(13)jobs - Korea, Republic of(7)jobs - Mexi",2026-02,non-ai,mid,none,False,,,,0.95,"This is a job category landing page, not a specific job posting."
fab50a19-a8ea-4f33-a56c-7a16f0c60586,Adobe Inc.,"Enterprise Sales Account Director, State and Local Government",https://careers.adobe.com/us/en/job/R162440/Enterprise-Sales-Account-Director-State-and-Local-Government,"Enterprise Sales Account Director, State and Local Government Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and ar",2026-02,non-ai,director,none,True,non-ai,senior,none,0.7,"Enterprise Sales Account Director; sales role, no AI component mentioned in snippet."
b5f4262b-1230-4ca6-809f-b73f801b8691,Johnson Controls,Project Engineer - HVAC - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259346,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Project Engineer - HVAC Project Engineer - HVAC ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Al Quoz, Dubai, United Arab Emirates [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30259346?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requis",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.9,Project Engineer - HVAC; HVAC systems engineering role with no AI/ML component
